-1.004157514089807579e+00,5.837526020535341864e-01,1.071588798404515819e-01,-2.721691203513613988e-03,5.676828014604047290e-01,3.061687503906443397e-01,5.288327903405637409e-01,1.264718924273090073e+00,-1.069612813278832952e+00,5.105973629618171250e-01,7.472593167615550203e-02,2.142318277708512297e-01,1.673366235363329846e+00,8.552403059819786713e-02,-1.565928254459689306e+00,2.000000000000000000e+00
7.221593466749844092e-02,-5.827671610902886157e-02,1.549256251946714291e-01,4.812281222133980331e-03,1.850230890814149876e-01,3.122244026164434083e-01,-2.486322601882031968e-01,-7.097210656026858855e-01,1.330514710515577903e+00,-3.485416478198950507e-01,1.041224777352352110e-01,-1.118678332398449632e-01,2.080551396062500391e+00,-2.137855230381721650e-01,2.230223868330057257e+00,2.000000000000000000e+00
-8.965614519915920955e-01,5.694487659581521921e-01,-2.079561049408845327e-02,-1.664467906238561723e-01,3.685222050312209063e-01,1.017277248231966080e+00,1.642681202713616728e-01,9.904808075011880542e-01,1.924753528899399102e+00,2.374804883649554554e+00,1.964190495933442193e+00,9.659444413535843710e-01,1.792748269458974475e+00,8.512438644446431724e-01,7.139807167915596109e-01,1.000000000000000000e+00
-3.168865598220907409e-01,3.254847137565012982e+00,2.109749947716506591e-01,8.228854775154226253e-02,5.409034623734703118e-01,7.521751181157344535e-01,4.652107435944536906e-01,-1.886837321109627041e-01,9.840576271013720122e-01,-3.368055666943877702e-01,-2.216813993530496532e-02,-6.628636565023774407e-01,4.324011812122666720e-01,8.261016939980363183e-02,-1.695247793360287469e-01,3.000000000000000000e+00
-1.943315593442275446e+00,2.669726077977219170e-01,2.075662291034540904e-02,-8.183005570125528871e-01,-6.912367279201198089e-01,-5.622240866768347667e-01,1.009050650920327863e+00,6.282397225110425421e-01,-2.475761459609863990e-01,1.230299795224816473e+00,3.906554511177142697e-01,-5.432749629615047926e-01,-2.295002309326419354e+00,6.281587494382206982e-02,-1.930458235661658861e+00,1.000000000000000000e+00
4.206943684445635032e-03,2.634142449838677624e+00,8.032043347711204095e-01,-6.139926382866459087e-02,-3.987055897757251222e-01,-2.465918770201579235e+00,-2.577177375271549886e-01,-8.559010344903134407e-03,7.971062926496272905e-01,9.432632353504377676e-01,3.139120471175022242e+00,-1.270061523742505305e-01,5.470729507806580683e-02,2.125920105629794499e+00,-1.855618304864553036e-01,4.000000000000000000e+00
-3.626076853378048526e-01,-6.239176613185718479e-01,5.978886580053559552e-01,1.261070987580641956e-01,2.116728826607781055e-01,1.975551239016078542e+00,-1.383540885228449757e-01,-3.551696634699160610e-02,-3.748909701733511124e+00,-7.401620492419994646e-01,1.979636373034160179e+00,7.395723673505052997e-02,1.690168606485377978e-01,2.571757422726964837e+00,4.419743558240526449e-01,4.000000000000000000e+00
-5.225688287412106892e-01,-5.696183909310621907e+00,-6.686109288273148210e-02,1.576596893862646995e-02,-1.627622285388565793e+00,-6.913113849560489355e-01,5.599262270097116190e-01,-8.826368819412287736e-02,-2.506538859110015949e+00,1.296225210289298602e+00,-1.953802568561152420e+00,-2.817056415165634098e-01,4.433953274247466880e-01,-1.814135078563974823e-01,-1.985068902353656739e+00,3.000000000000000000e+00
2.198381887136707791e-01,4.282669110439195070e-01,1.153547541756077544e-01,4.376030424632432886e-02,-1.637046219637112998e-01,-7.837501417995476061e-01,1.481800436079154515e-01,5.462876776218004160e-01,1.212847926011343169e+00,4.711283407063787676e-01,-7.175751639419972738e-01,-1.538933711543994276e+00,5.067690170044614195e-01,1.121087690417642974e-02,-9.612590737789935558e-01,3.000000000000000000e+00
-5.786826572891081710e-01,1.894160650970445059e-01,-2.137535735062846831e-01,-3.231121276338447257e-01,9.624516628734289259e-02,-1.194299889050195462e-01,-6.703442019324087342e-01,3.869447633872059589e-01,4.735546915506393117e-02,1.483638823121121275e+00,5.774120572431856030e-03,-2.876114616404234492e-01,-1.303450916597787088e-03,5.788516706915746157e-01,-2.942754596886977825e-01,6.000000000000000000e+00
