-1.112647532490328994e-01,-2.707046090759818724e-01,9.333825827859630261e-03,-1.522290070174060483e+00,-3.032140664831758592e+00,-7.908602617530199885e-02,-4.436299032330430769e-01,2.685222233026580141e-01,1.000000000000000000e+00
1.264936161757535205e+00,-1.275926590580940934e+00,5.494690527223311527e-02,1.033275705351181378e-01,-4.718556144055289225e-01,9.915331755404310776e-01,-1.291338986593242977e+00,-3.907533245881396500e+00,2.000000000000000000e+00
-1.226446021680632076e-01,-1.136410636449030509e+00,2.139063254444902029e-01,1.524694014316222646e+00,-3.337836052358897354e-01,5.614040019707348256e-02,-1.560157909823263633e+00,-2.176226964606599035e-01,3.000000000000000000e+00
8.577107470701524905e-01,-3.666878967268324407e-01,6.758986866947179761e-01,-7.699666502614872510e-01,1.824398045963161685e+00,2.845692715003630635e+00,8.650742612542630106e-01,4.374436417707744384e-01,3.000000000000000000e+00
2.752170952234784806e-01,2.345631388928520078e+00,3.101461800369812449e-01,-1.225329553453688769e+00,3.460398996895913459e+00,1.047790294497732144e-01,-6.817211789444853620e-01,-7.366627702970955649e-02,1.000000000000000000e+00
-8.706102366509100854e-01,-2.233554147007932311e+00,-9.726455145687247505e-02,-2.572217449658562582e-01,1.989921250799076557e-01,-1.315788166458918829e-01,2.111285872275069586e+00,-2.272731801622037473e+00,2.000000000000000000e+00
3.773176368661938507e-01,1.752594383711092996e-01,8.583738976234198126e-02,1.316767877622410987e+00,9.687403466864028534e-01,1.892623969445604404e+00,-1.154625852527764313e-01,3.635678012851160101e-01,3.000000000000000000e+00
3.074612826078105265e-01,9.895412574087097957e-01,2.272582912011704703e-01,6.517976604328753476e-01,-2.710508011336824286e+00,1.064736909365361084e-01,1.387355148137376704e+00,3.340982199658476537e-02,1.000000000000000000e+00
1.168427274212604783e-01,-7.312014516245831652e-01,-1.023420258464482258e+00,1.340539136990341607e-01,3.901562574344066281e+00,-1.441021553694378787e-01,-2.996341421281655260e-01,-4.279171730614340641e-01,1.000000000000000000e+00
-1.134516581484667358e-02,1.118199489940958774e-01,-3.978015409829867011e-01,-2.080012513172987965e-01,-6.387547861590751053e-01,1.724947073441985612e+00,6.766675025860896531e-02,1.133768972322715951e-01,3.000000000000000000e+00
-7.066476278732396199e-02,-4.622604961496817877e-01,-7.068616229452456823e-01,1.837879257271307187e+00,-1.021726227660020525e+00,-2.028443698766424219e-01,-7.409586559420776597e-01,-2.490730173155207172e+00,3.000000000000000000e+00
9.538122461846730571e-03,-4.867971483308179415e-01,9.787127328533755388e-02,-2.052697660410683689e+00,1.244313572953777758e+00,4.313023199018492626e+00,-9.430759596943883993e-01,6.042564307962496883e-01,3.000000000000000000e+00
1.420661655730781348e-01,-1.408611467400914807e-01,-2.384062027587074140e-01,5.509363209724325028e-01,6.835897011264699952e-01,3.164291671500363279e+00,4.278465182135807732e-01,-1.931146878989745908e+00,3.000000000000000000e+00
-1.622746131267839564e-01,7.730952725629399724e-01,-3.341731812863861228e-01,-1.967922997663642093e+00,3.435166098909308019e-01,-1.409563041469365841e+00,-9.126276165965079290e-01,4.159002895189010118e-01,3.000000000000000000e+00
-1.354655960664464587e+00,2.305789185885288806e+00,1.424829216374781105e-01,-3.075351504031883544e-03,-5.432458175182975912e-01,-6.589759463923041682e-01,7.387364278073227375e-01,-2.790818518408231252e+00,2.000000000000000000e+00
-3.100722530129185750e-01,2.455158680816906802e+00,8.142252746094473526e-02,5.465385571521187424e-01,4.040999181315195976e+00,-6.110184650028362141e-02,-5.842762710820657013e-01,6.620043208342494268e-01,1.000000000000000000e+00
-1.305624609675024861e-01,-2.499546788792888496e-01,-4.980341503022034377e-01,-1.581165389681748190e-01,-1.138261752663815574e-01,-3.505640225983409630e-01,1.846055403109784776e-01,3.684266665605222951e-02,2.000000000000000000e+00
-3.814434263500263711e-01,-2.127700271205291926e+00,-1.912352650357203865e-01,-5.212319826444277576e-02,-7.976771596266979403e-01,2.863110364457274182e-01,5.494757221884862819e-01,1.223834795514995855e-01,2.000000000000000000e+00
-4.956677773633281769e-01,-6.208688101050939823e-01,-5.114616305465148338e-01,-1.565897160216972728e-01,-4.259815629085167976e-01,-8.889103238506862459e-02,-1.020421016657558688e+00,1.648859326501315170e-01,1.000000000000000000e+00
8.603531926874870284e-02,-4.251642151633734934e-01,-1.156172519200156512e-01,-2.074408456897769426e+00,1.265152391263175913e+00,-4.820448825768101075e-01,-1.988147413343173131e+00,-4.938728713063776365e-01,3.000000000000000000e+00
-1.761704064384930213e-01,-6.338957932813855944e-02,-3.031182076718964002e-01,9.102169224430329830e-01,-2.718046645991441856e+00,-9.081673552524607840e-02,4.749293599128200372e-01,7.710252884868062928e-01,3.000000000000000000e+00
-9.246808191773542296e-02,1.679158589776763855e-01,6.795883170151597596e-01,-2.207976613914836683e+00,1.207395174630437662e+00,1.163910297642446023e+00,5.194645080525924774e-01,-2.230416575197582962e-01,3.000000000000000000e+00
-2.934826384577534641e-01,1.757184433542952617e-01,-5.792115619483906297e-01,6.475555070310421435e-01,-6.406426747125349985e-01,-2.864721323833407940e-01,4.312555803619381317e-02,5.877943441067794844e-02,1.000000000000000000e+00
4.036941644964199272e-01,-5.052566358907102373e-01,3.212968713530545695e-01,7.199370592174040295e-01,-1.637371483615100543e+00,1.087264164329667174e-02,1.029539794723562107e-01,-5.574904196572635917e-02,1.000000000000000000e+00
5.001657992301353772e-01,-5.164497846612893239e-01,-4.801795057777104025e-01,1.789150727280592656e+00,-4.786875334975073532e-02,9.871796525227831687e-01,-3.886745302773246813e-01,-2.546688718934561058e-01,3.000000000000000000e+00
-1.294232054257828946e-01,-1.178476786509805724e-01,-1.368637900333410928e-01,-2.715927367365367773e-01,6.339959537878715468e-01,9.974486241579239021e-01,-2.789128347987242518e-01,-3.132356445024637726e-01,3.000000000000000000e+00
7.854578886032845264e-03,2.075472653678266166e+00,9.904792442140494257e-01,1.072885476089096235e+00,-2.108495128916688888e+00,-2.129802042735015610e-02,4.529345873293739166e-01,-2.068800904649208960e-01,1.000000000000000000e+00
-2.077866952102797038e-01,1.926343136961945257e+00,5.080230439361326233e-01,-8.234042200438460579e-01,-2.057630684133989529e+00,-3.422969859840000600e-02,-6.903185957235934422e-01,-2.443353187120112513e-01,1.000000000000000000e+00
1.377202275147587085e-01,3.699749684829793939e-01,-7.858378949777926614e-01,2.136826522125661931e+00,5.445647960038131341e-01,2.853576371375328158e+00,-4.910317378491843576e-01,2.825001168487224046e+00,3.000000000000000000e+00
4.400124243913541323e-03,3.566396648445435691e-02,1.855368106404226836e-01,2.639683441088066296e+00,-1.933196368195549408e-01,2.372241165277457320e+00,4.598738476555888632e-01,6.027912605509632149e-01,3.000000000000000000e+00
-5.585713346855741834e-01,8.310633236318534234e-01,5.731133459888191339e-01,-1.714934654649352019e+00,2.027814630489722936e-02,5.422261081768009472e-01,6.644137223367018175e-01,-2.172740886855255571e+00,3.000000000000000000e+00
3.927887194259682135e-01,-4.540666176654209463e-01,-5.084788491731648818e-01,2.364264176964359532e+00,-8.663823726950020676e-01,-1.404302999143879349e+00,-5.077982398585338952e-01,1.551745988136899457e-01,3.000000000000000000e+00
-1.283798427911224567e-02,-4.388291584328878059e-02,-5.011640765207288073e-01,-5.622730060889001846e-01,1.732291685906964140e+00,-1.007963067357417364e+00,-1.026994787316632962e+00,-1.336042078908977748e-02,3.000000000000000000e+00
2.882061864205250346e-01,1.731559127114620233e-01,1.407618701477057588e+00,1.387577760297608043e-01,1.313806976035045260e+00,3.090456971346509984e+00,-5.669224101257117621e-01,1.875924625975949223e+00,3.000000000000000000e+00
-5.237839401303309161e-01,-1.205731413240175159e-01,-3.502604958579295658e-01,1.440073239126467675e+00,-2.305732536810736200e-01,1.061634844571003988e+00,-1.524824733622734962e+00,-3.402825885357586566e-01,3.000000000000000000e+00
-2.591507105102237585e-01,-5.181646638317367604e-01,1.410948366250227015e-01,6.153300104880081445e-02,1.032324203732766899e+00,-5.444302529124868117e-01,-1.430933614890903982e+00,-1.437212583932068466e-01,2.000000000000000000e+00
-2.709296787030900378e-01,-4.796986245690490480e-01,4.751431490382466982e-02,-3.465427616651381992e-01,-3.036887370389139473e+00,8.937388640632175363e-02,-5.054187214215405399e-01,3.402666178190206225e-01,1.000000000000000000e+00
3.069856599942978881e-01,5.655189809274111662e-02,6.310354876623180953e-02,-4.270250448750064626e-02,1.130145928187773263e+00,-3.001529167514551122e-01,2.430873000684291352e+00,-5.914983623247539457e-01,2.000000000000000000e+00
-4.011310646449803285e-01,9.564196986368377063e-02,7.274289589570940295e-01,-4.070561933623706996e-01,-1.898610160690302306e+00,4.475169965847052289e-01,-1.548308501237523893e-01,1.419446850546006167e-01,3.000000000000000000e+00
3.545398492830179049e-01,-1.698963572761188687e-02,1.973938495292428263e-01,-1.539474170553473131e-01,-1.601489824155721164e+00,4.752217371549731506e-02,-5.647518299021778709e-01,-2.693804871982599103e-01,1.000000000000000000e+00
2.310841541632353557e+00,-9.057592027234834253e-01,-5.816189821641775531e-02,1.831145938057273104e-01,4.469566224540677535e-01,6.692702251775897171e-01,-2.750627277386260783e+00,2.135248174576020119e+00,2.000000000000000000e+00
9.789809123908884692e-01,1.404539139168923478e+00,1.332569972755293652e-01,5.873309473911594164e-02,4.394713717425495214e-01,1.255231144101052188e-01,7.535095660853707855e-01,2.772745960505288654e+00,2.000000000000000000e+00
-5.742917659979179801e-02,3.642199534697843077e+00,-2.037693616842943256e-01,1.017621075215711546e+00,-2.377888703779755364e+00,-1.823659603759048842e-01,1.635603491791950415e+00,2.583215205132710079e-01,1.000000000000000000e+00
-1.819705498170911984e+00,1.347976536858253027e+00,-2.496233803992970457e-01,2.110965907565529043e-01,-3.595459773679068882e-02,-1.141759615817897977e+00,1.541109877213572565e-01,-1.446170239294280790e+00,2.000000000000000000e+00
