-2.188333434397601085e+00,1.467624260437365435e-01,1.510007283293913982e+00,-5.854150670203940310e-01,-1.065941236888669624e-01,1.000000000000000000e+00
-2.396430636450017637e+00,8.260223193334121916e-01,-1.243462145283490312e-02,-6.281559732559510376e-03,-7.807971012333660144e-02,1.000000000000000000e+00
-1.448256389727084370e+00,-1.034057528874577692e+00,1.483657994680251113e-01,1.088949719651068682e+00,-4.396246561690026478e-01,1.000000000000000000e+00
-2.661775076185601385e+00,3.518465741148410486e-01,-3.350053177681011629e-01,4.485977739717707635e+00,4.198037000632355853e-01,2.000000000000000000e+00
1.676720947663513872e+00,-5.975579177135018072e-02,-4.986820877812330188e-01,7.260749870178859200e-02,-1.893959859796284229e-01,1.000000000000000000e+00
1.703477642921826796e+00,2.501156910770502950e+00,-4.175451407538698367e-01,-3.257567359325437284e+00,-1.120751653341904713e-01,2.000000000000000000e+00
4.654213377927853834e-01,9.553986057846960422e-01,-6.429876199057545927e-01,-1.736520579017705845e+00,-8.745598677861003978e-01,2.000000000000000000e+00
2.973168367785960164e+00,-5.152296851431372726e-01,1.572730969647118338e+00,4.362833989558082548e-01,5.166922636627155896e-01,1.000000000000000000e+00
6.095919516256136372e-01,1.610990906863383199e+00,-4.116401233454028974e-01,1.108034898808033936e-01,9.394352873367227685e-01,2.000000000000000000e+00
-3.793252866203471463e-01,-9.840905155864149156e-02,-2.057004585183827006e-01,-3.000195495787449582e-02,-7.625421043191425545e-03,1.000000000000000000e+00
9.550999464261037408e-01,-1.919641232690524058e-01,-3.944004718694049672e-01,1.423856645888945706e-02,1.305401289576971990e+00,1.000000000000000000e+00
-6.548197297242954740e-01,-3.236344205799513984e-01,-4.824827286605024718e-02,2.385082577960566663e-01,3.832343583269703369e-01,2.000000000000000000e+00
4.110453194319332315e-01,-2.021961170648160167e+00,5.443045067312329149e-02,-3.017396270134845015e-01,6.723805936496569657e-01,2.000000000000000000e+00
3.447842592288465902e-01,1.688215937232234176e-01,-9.767506247314322598e-02,-1.472766805957984149e+00,9.207361952396946325e-01,2.000000000000000000e+00
1.316174090545852104e+00,-5.852578342510048603e-01,4.299418887536752276e-01,1.669048078520339651e+00,-2.234771128588047606e+00,2.000000000000000000e+00
7.778420757948500963e-01,3.305934396903178030e+00,-1.760136769674719437e-01,-3.422250950850609374e+00,4.522904052765421845e-01,2.000000000000000000e+00
-5.162910130593708624e-01,1.467000822538506999e-01,5.984321987424432443e-01,2.429331742461674715e+00,-1.150680291848491743e+00,2.000000000000000000e+00
2.064130751715012868e-01,-1.372771854289064064e-01,1.363366497283438894e-01,-6.633905395567020191e-01,-4.527278098133766804e-01,1.000000000000000000e+00
1.422504646337298562e+00,6.822407642888306256e-01,-1.191602919168762917e-02,5.962613935987969710e-02,-7.768195709671285032e-01,2.000000000000000000e+00
1.744040282167871325e+00,5.149094998533240819e+00,-1.536526062649580804e-01,-1.731584442963870485e+00,-3.325905962060942134e-01,2.000000000000000000e+00
3.492436024268469330e-01,-2.240972971436428762e-01,1.542234860149054532e+00,-6.370528601718445927e-01,1.868923964382406822e-01,1.000000000000000000e+00
2.201336682351444640e+00,1.991761881432705106e-01,9.979123235316578189e-01,5.204777705425556178e-01,5.634881930091064500e-02,1.000000000000000000e+00
-4.013313017917053416e-01,2.398239834194817455e+00,-2.055823001299378061e-01,1.295625323481116364e+00,4.243539855837106245e-01,2.000000000000000000e+00
4.199123344305426969e-02,1.355787985292589981e-01,-1.865616385816923684e+00,-7.896120967530335655e-01,-7.936927061305096287e-02,1.000000000000000000e+00
4.684105827631918628e-01,-1.788177143556532733e-01,1.442059531927549987e+00,-4.881309727824741929e-01,5.633695086246204298e-01,1.000000000000000000e+00
-1.031969493971302887e+00,5.519323041137307317e-01,4.995524230508637809e-01,8.614766053384984024e-02,1.909543330746656664e-01,1.000000000000000000e+00
-2.019283730742124638e-01,3.130655020171573266e+00,-3.169570290405362284e-02,1.619199637630979183e+00,1.230411422968451740e+00,2.000000000000000000e+00
2.468733457274888687e-01,1.312899204520249885e+00,-8.530823666071774003e-02,1.945751593711866789e+00,-1.613726008305460535e+00,2.000000000000000000e+00
-3.068956915711396616e-01,4.382659406012406333e-01,4.084865565040724303e-03,-2.002511578705593376e+00,-4.023919998254461006e-01,2.000000000000000000e+00
-6.599531293798345244e-01,-2.323837047558435120e+00,1.435366309465989920e-01,-1.273994796613830527e+00,-1.291478267013895342e+00,2.000000000000000000e+00
-7.585532603214497627e-01,-5.502823519135475322e-02,2.326485101236732966e-01,-1.777014528104259083e+00,-1.458048356693926406e+00,2.000000000000000000e+00
7.710047291969506222e-01,-8.213100431357757414e-02,1.086460680698243308e+00,-1.735345451699211450e-01,2.328091708440072349e-01,1.000000000000000000e+00
1.241532840668398974e+00,-4.146289151908882364e-01,9.663892554407259305e-02,4.630674557471267661e-01,8.523130621615833125e-01,1.000000000000000000e+00
-3.959712069449787819e-01,-2.014864490598785862e-01,-2.643356320233729018e-01,-5.377583188746589693e-01,-6.697078210398414999e-01,2.000000000000000000e+00
-2.831423338946421620e+00,2.104624983292864571e-01,-3.221564497746940425e-01,1.473682755304728774e-02,1.534257100124668260e-02,1.000000000000000000e+00
-9.685101995079945514e-01,-1.693896251191800095e+00,-7.513292947443358516e-01,-3.316010778980312157e+00,3.104739936511735077e-01,2.000000000000000000e+00
1.105788995903503213e+00,-6.058999840609843174e-02,1.476796514677291595e-02,-1.013485667268587825e-01,9.677116200600172080e-02,1.000000000000000000e+00
7.125156811687154423e-01,-6.776574853098924489e-01,7.187947666725079399e-02,-3.900180118284420350e-01,3.887778892165226763e-01,2.000000000000000000e+00
8.758734602995164875e-02,2.300419657831657416e-01,-1.846830195574520328e+00,-1.013548548621977102e-01,1.347681070143975923e-01,1.000000000000000000e+00
1.130094074786792469e+00,1.030282167957276895e+00,5.864288010765154047e-01,2.578945159190190406e+00,-8.856081061745507688e-01,2.000000000000000000e+00
-1.263700531680117090e+00,-1.967101784686566823e-01,7.055589295019828455e-01,5.921683098122699773e-01,-1.846121325353207998e-01,1.000000000000000000e+00
1.350222371683778566e-01,2.459678626637690435e+00,1.937935799776125678e-01,2.171591212693553263e+00,1.800892703595975197e+00,2.000000000000000000e+00
3.005331792063740792e+00,2.621895663576149005e+00,6.183518031211323596e-01,1.055609604162221826e+00,-4.198406188336600287e-01,2.000000000000000000e+00
