-7.067854181604948938e-01,1.126012120471857392e+00,4.007334346997481339e-02,6.865522505601631131e-01,-4.590767422662424657e+00,5.000000000000000000e+00
-2.773037854099545951e-01,-2.317542706756853255e-01,1.984248856728991484e-01,2.870452946154121165e-01,1.749404726609980476e-01,7.000000000000000000e+00
-1.258817728974783057e+00,-7.423737014306683868e-01,7.266319693297310645e-01,1.517677102762700625e-01,-1.553274638327878376e+00,3.000000000000000000e+00
1.432304284015043991e-02,9.148948475566205663e-02,-3.176418373060605482e+00,4.281620762069303088e-01,-1.589727236792606024e-01,7.000000000000000000e+00
1.075349572159276512e+00,-1.610951318893031337e-01,-4.290573422620507227e-01,-6.324506490195467290e-01,1.011758791402147251e-01,4.000000000000000000e+00
-8.561598567455391828e-03,-1.069529699414337953e+00,9.552141507540856669e-03,-1.408699763340918489e-02,-2.074166147080047207e+00,8.000000000000000000e+00
5.784828136897693929e-01,-7.163006737501317334e-01,-4.636761268996377194e-01,-7.183051090829630780e-01,2.530858826326885455e-02,4.000000000000000000e+00
-5.069173472070740566e-02,-3.678263886738271649e-01,1.260834494695504349e+00,-5.014989097776949289e-02,-1.023057406115745055e-01,7.000000000000000000e+00
4.667250875909839669e-01,4.547286360749430156e-01,3.783171473295612319e-01,2.273383557003974265e-01,3.180424719238979236e-02,4.000000000000000000e+00
-1.014976712750041976e+00,-2.253480781670284649e+00,-3.043405529145472022e-01,2.938029150521370095e-03,1.472427675623895205e-01,4.000000000000000000e+00
3.503967313365243808e-01,-1.210738110112171917e+00,-2.471906592835479144e-01,-3.709887467145620565e-01,6.845329974653260319e-01,1.000000000000000000e+00
-1.990687577280483844e-01,-2.851384006146772190e-02,1.324026221882894649e+00,9.276455214746968936e-02,1.469895221453368483e+00,3.000000000000000000e+00
4.817611907464645626e-01,-2.324021413111654610e-01,4.335742580232719579e-02,2.134859749386400996e+00,1.447312409312778936e+00,5.000000000000000000e+00
2.228507383649255824e-01,6.685099125184271740e-01,-1.726602762006650138e-02,-4.799451570566734548e-01,-2.286111712731258017e+00,8.000000000000000000e+00
-3.044327617505692696e-01,6.243389455614141437e-02,5.851177008535796142e-01,8.713881497853737113e-01,1.198018917949412732e-01,6.000000000000000000e+00
-1.751194520328413162e+00,-1.351254517853344828e+00,5.581982253149832957e-02,3.217163793120159099e-01,-2.627979634806351328e+00,3.000000000000000000e+00
1.286856766039600475e-01,4.297584970018301642e-01,-1.111547759623649455e-02,1.899779696237446691e+00,-3.988831432245555919e-01,8.000000000000000000e+00
1.806347711945787138e-01,-1.350411787172726141e+00,-2.645706956587187131e-01,-4.667413789745368802e-01,-5.784036384784947415e-01,1.000000000000000000e+00
1.408193155936648733e+00,6.135571828392375471e-01,4.958288315677102931e-01,3.975722694578346927e-01,9.125764137739345028e-02,4.000000000000000000e+00
-1.186512479796502983e+00,-1.730422597006756880e-01,4.650360633384016951e-01,7.563054401523379155e-01,8.166451462536052919e-01,9.000000000000000000e+00
5.318576459476314078e-01,-4.027708938486849188e-01,-1.588186558681365046e+00,-6.621934128535265085e-01,-2.037797364416757517e+00,9.000000000000000000e+00
5.437226705481629230e-01,-1.965131630906861382e+00,1.941954357789685282e-01,-1.005712537863726608e+00,-1.279803343339986355e-01,4.000000000000000000e+00
-4.523143951097249316e-01,1.286898323441747483e+00,-2.322316272236357171e-01,1.782036264636863154e-01,4.632905375126488701e-01,1.000000000000000000e+00
4.698738535467743560e-01,-2.510632693130492754e+00,-3.526182184132922726e-01,-6.733066389182895684e-01,-6.037984244468052042e-01,2.000000000000000000e+00
3.646735575883681135e-01,-1.323666645720751545e+00,-2.577699546757258320e-01,1.155052534335011261e-01,1.993688211661961640e+00,3.000000000000000000e+00
1.390498368327633516e+00,2.717153141163454189e-01,1.479094111448754800e+00,1.792255473397222076e-01,1.616588596943489886e+00,9.000000000000000000e+00
1.113897325404683558e-01,2.497706699615766190e+00,-1.037624828971145829e+00,6.143472561600912263e-01,4.444414453432398160e-01,2.000000000000000000e+00
-5.443428975912266710e-01,1.377663043235092699e+00,2.220484409194503281e-02,6.824418119113863368e-02,2.133346550744989134e+00,8.000000000000000000e+00
-4.436575646182218113e-01,5.083548509376855096e-01,-9.663783874211219482e-02,1.930002385919544206e-01,3.721822421079958421e+00,8.000000000000000000e+00
-3.166834357508049175e-02,-2.393428442349735952e-01,3.551648911619336157e-01,-1.137748045704608746e+00,1.540284121002495121e+00,6.000000000000000000e+00
-9.637012159063576555e-02,-1.542924689165256769e-01,2.697038071263829551e+00,-2.936321294098610535e-01,-1.780447093407352133e-01,7.000000000000000000e+00
-5.476038284299273862e-01,-9.087372643735642797e-01,-6.430012432158146995e-02,-7.016541778495976045e-01,1.728595995060297819e+00,2.000000000000000000e+00
3.120368544100314834e-01,-3.889052784542226804e-01,9.467989860700565252e-02,-1.514546971024774979e+00,1.141670308412623402e+00,5.000000000000000000e+00
2.333171507980665860e-01,-6.298576381607053909e-01,1.395905845323901773e-01,1.569871089682002840e-01,4.819006235110329106e-01,8.000000000000000000e+00
-1.029416755655569865e-01,-8.450540864466646318e-02,-1.557724829706089685e-02,-1.267038773308648780e+00,3.811342301758306572e+00,8.000000000000000000e+00
