2.964299358124849459e-01,-4.763434825426806074e-01,-5.866672931540196645e-01,-1.230825269558487450e-01,3.092089939844599122e+00,-1.193514803885998843e-01,1.454274503445157629e-01,-6.292059335276049825e-02,-9.370641094419849271e-01,9.874935687867031353e-01,4.625001132323989794e-01,-5.259780679928012681e+00,-7.951407992769293775e-01,8.364027945947085652e-01,4.734387521576786662e-01,1.000000000000000000e+00
1.861487558762739691e-01,6.048453006408349708e-02,2.183335992082615154e-02,-3.358844709994728006e-02,-1.657339184067647964e-02,-1.031013209670613925e-02,2.385214086465518690e+00,2.042146692940238761e-01,-2.729146809354877634e-01,-2.394421113114257316e-01,1.590352838863604346e+00,7.065216891457515302e-02,2.093618323941380588e+00,1.805025715446908929e+00,-3.702153966318163736e+00,4.000000000000000000e+00
7.013072890019524053e+00,6.787190834456610089e-01,-4.227736178653162646e+00,-4.981989111834668749e-01,-1.217793577481625311e+00,-3.932768895317283464e-01,5.632561162563157718e-03,-5.318040123959377752e-01,-1.074383363389969759e+00,5.264484485068440911e+00,-3.073798410649370982e+00,3.997762040628581204e+00,1.624403079624547885e-01,-1.035062296778144209e+00,-5.922262461960619007e-01,3.000000000000000000e+00
7.748103991183777524e-03,-2.195595232505337391e-01,-4.095926987174311473e-02,-2.901723454899618027e+00,1.419461649773666068e+00,-1.510657081602905238e-01,5.740000912473898209e-01,-3.283040464407856879e-02,7.599678111271578329e-01,-2.108544120667456223e+00,-2.766423056947930371e-03,-2.187903678157088472e-01,-2.239248515474610152e-02,1.667845748368322611e-01,2.721661371667547513e-01,5.000000000000000000e+00
-7.205470628447577242e-02,-1.400494136270690637e+00,-7.465665049369822615e-02,-6.050228103254470469e+00,-1.637315438144422153e+00,-4.344334678089432911e-02,1.772534774624087373e+00,-5.821761779997843694e-02,4.048359026553909779e+00,-5.699489313970450555e-01,-1.181267360113201579e-03,1.384225281178091960e+00,-5.370436849033043136e-02,-9.551437570824903300e-01,-2.180658490578475106e-01,5.000000000000000000e+00
-4.529310846801291035e-01,-1.534208615639575946e-01,3.814809221848279197e+00,4.071191817206031294e-01,-1.991347927532658657e+00,6.049279763421014366e-02,-1.110735373615914096e-01,1.711320174083706125e-01,1.147774389390114447e+00,7.690215427154011019e-02,2.010384103035585956e-01,-1.649310735395549177e+00,-2.432113331896804398e-01,-1.371955543828028423e+00,-6.006570704223347379e-01,1.000000000000000000e+00
-6.630785742308490605e+00,-2.992225185511132146e+00,-3.441643616505221548e+00,1.769835705163082640e+00,-8.888089165689413429e-01,1.164649221014402158e-01,-1.169013160479639470e-02,-1.084663690938770797e-01,1.397432471063388137e-01,-3.342970930425900988e+00,1.856062466286748203e+00,-2.409288735733218001e+00,-2.852214732573702394e-01,7.971674599791919169e-01,-1.939442587731566636e+00,3.000000000000000000e+00
-3.319825477591083901e-02,1.501931696810260286e-01,2.682642766851964566e+00,2.377902497755595590e+00,-8.082364905680321510e-01,-2.050639151351266509e+00,3.186954053990834757e-01,3.928289964637518908e-03,9.376574558328325537e-01,1.284463999355990871e-01,-4.813585982117594064e-04,3.400928683946712550e+00,7.423102197905237509e-02,-1.076121271286338832e+00,-2.309274451095787509e-02,5.000000000000000000e+00
5.780660296878442801e-03,6.076035224914529825e-02,-3.567001437330300211e-03,2.997572680678475265e-01,-2.952315647306647417e+00,9.774637073956081723e-01,-3.785760318139887115e+00,3.230924257160463942e+00,-1.703816616053685840e+00,-1.141210107423689529e-01,1.673180518767136971e-01,-1.039973704041995184e+00,5.922693474896361526e-02,-2.134883184312760807e-02,1.405310558693654566e-01,6.000000000000000000e+00
7.603032094526382956e-01,-4.126109304918118004e-01,-2.503156938991517588e-01,-5.571838025422779950e+00,-4.245219054209930398e+00,-4.885969692874401332e-02,-2.022705293500116353e-01,8.897121019417256194e-02,1.126572300487074241e+00,8.429570010629837684e-01,-8.085295798749915219e-01,3.167682208269160249e+00,3.476732948415894864e-01,-7.119123970450129402e-02,2.676407916471637213e-02,1.000000000000000000e+00
