-1.317199644760152707e-02,4.156199477565907241e-01,8.641365115768226413e-02,-3.186585160914990889e-01,3.633829644463872771e-02,4.513825764685295838e-01,-1.537497662210383087e-01,-1.961465575813434448e-01,3.490188742838867264e-01,-3.089096916708504448e-02,-4.218911023488319811e-01,6.831063836795489563e-02,3.000000000000000000e+00
-3.900916534799458296e-02,-5.703507737283414203e-01,2.521669216493341859e-01,-1.582719508951214993e-02,8.164312992055143547e-02,6.323187999214946453e-01,-3.986252617638384455e-01,8.131527969061851380e-01,2.069303903243563114e-01,-1.369829166542008148e-01,6.443141147099087362e-01,9.510736556109474771e-01,3.000000000000000000e+00
-3.148243987916834463e-01,-2.404593848697342273e-01,1.316589302520245475e-01,-2.222083745671560306e-02,6.199340993199256022e-01,2.485690531048491969e-01,-3.847244289450994954e-03,-1.434341521667320540e-01,3.971996800323506771e-01,1.233879724389390642e-01,-1.872840600157558377e+00,1.454267909623878016e-02,1.000000000000000000e+00
2.491941961018042662e+00,3.998400536478867728e-01,-7.071653294088325881e-01,3.551273416229208113e-01,-5.992483676338836718e-01,-6.010500861458599742e-01,-4.179712687805067217e-01,4.447387000663087786e-01,-2.046277246442843589e-01,1.150884476689554070e+00,-3.654439556229261560e-02,-1.667734695584567328e-01,2.000000000000000000e+00
6.327785606684693809e-02,-5.230061996479408171e-01,2.822958220656072159e-01,-8.024366792702501694e-02,-1.164931404972477713e+00,-4.529515447688403640e-02,3.314784175995955529e-03,-1.355662028167772537e-01,-7.120276843547003187e-01,4.426700514346740278e-01,2.227185738376638913e+00,-5.711717710316763577e-03,1.000000000000000000e+00
8.258351583839453891e-01,-1.047617407209587848e-01,6.313241567584356728e-01,8.293568616823767670e-01,4.815695782252140678e-01,3.199870439797166677e-01,5.868149351986301498e-01,-6.946276718807016248e-01,-1.378032656450301485e-01,7.313239707096536035e-01,-1.082811322977390134e+00,-2.730550233171028518e-01,2.000000000000000000e+00
6.941137288776709768e-01,2.062006601836894770e+00,-3.310883817972375409e-01,1.747906454227116102e-01,6.548532054017938697e-02,-1.153459046227704343e+00,-1.108600958317536245e+00,-9.926663645958788695e-01,-2.822833210538054916e-01,3.635992616911768848e-03,1.236594099249581857e+00,4.843637396496799918e-01,3.000000000000000000e+00
1.393622266292137146e-01,1.238567426863198095e+00,-8.172376819946128856e-01,-3.382578842756576998e-02,-2.020657397141103206e-01,1.513372605604661192e-01,3.762314965659924737e-01,-2.408766499640448977e+00,-8.107328067441320341e-02,-8.426587292512074945e-02,4.304612016678569519e-01,8.565257331462116097e-01,3.000000000000000000e+00
-2.369107105415127479e-01,-2.135410715750255761e+00,-1.485726280494696350e-01,5.989037342330820468e-02,-4.664290215165100423e-02,6.221286646994761416e-01,2.769612510364675706e-01,1.599788059322041933e+00,3.494380767945593630e-02,6.351075400200857125e-03,-4.222811431204406274e-01,9.098556476621696421e-01,3.000000000000000000e+00
8.768021937741737881e-01,-5.273767540668093667e-02,7.462221579234641355e-01,-1.811770277139321539e-01,4.438216351279717919e-01,-8.387452318786403627e-03,-7.929323478390320687e-03,-6.065708938136334938e-01,-1.531058393228201808e-02,-2.772057444921870867e-02,-8.627470074167356007e-01,5.867257908496799346e-03,1.000000000000000000e+00
1.151185161528304413e+00,-4.197104212511030275e-01,1.057953552008871791e-02,4.621667856461968982e-01,-7.448915205777635329e-01,9.518153475671158326e-01,-7.111462760547850870e-01,-6.595261641111994644e-01,-1.574483021957248985e+00,-2.038625068590770972e+00,-5.733487708086567602e-01,-5.496912358173816626e-01,2.000000000000000000e+00
